season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2024,2,NE,SEA,20,23,REG,2024_02_SEA_NE,87,0.0265199192579781,33,35,0.05654509111701852,0.04366380490329383,0.3793103448275862,0.6242392430382102,-0.24492889821062402,0.24492889821062402,0.07777722691237451,0.07777722691237451,0.07777722691237451,0.0463360092576981,0.0463360092576981,0.0463360092576981,-0.055143760835562716,-0.055143760835562716,-0.055143760835562716,0.35365853658536583,0.35365853658536583,0.35365853658536583,-0.2925315764092963,-0.2925315764092963,-0.2925315764092963,0.2925315764092963,0.2925315764092963,0.2925315764092963,87,0.061286243124028895,51,17,0.23785282962718138,-0.466287014992513,0.5862068965517241,-0.038404721030279206,-0.038404721030279206,-0.038404721030279206,-0.2285087472253057,-0.2285087472253057,-0.2285087472253057,0.1952082755832145,0.1952082755832145,0.1952082755832145,0.6229508196721312,0.6229508196721312,0.6229508196721312,87,0.061286243124028895,51,17,0.23785282962718138,-0.466287014992513,0.5862068965517241,0.6446215283812224,-0.058414631829498354,0.058414631829498354,-0.04761458027247071,-0.04761458027247071,-0.04761458027247071,-0.05530108681866674,-0.05530108681866674,-0.05530108681866674,-0.07980002246692712,-0.07980002246692712,-0.07980002246692712,0.4069767441860465,0.4069767441860465,0.4069767441860465,-0.24929616009982541,-0.24929616009982541,-0.24929616009982541,0.24929616009982536,0.24929616009982536,0.24929616009982536,87,0.0265199192579781,33,35,0.05654509111701852,0.04366380490329383,0.3793103448275862,-0.13299542745360055,-0.13299542745360055,-0.13299542745360055,-0.3585417883181376,-0.3585417883181376,-0.3585417883181376,-0.19478937197709456,-0.19478937197709456,-0.19478937197709456,0.5268817204301075,0.5268817204301075,0.5268817204301075,1.0,0,23.17867,23.261433,0.55740166,-3,-0.082761765,0.495168216872638
2024,3,LV,CAR,22,36,REG,2024_03_CAR_LV,80,-0.07549658461079525,49,15,0.06988349310257459,-0.5121922425692901,0.6125,0.6414328478815843,-0.028932847881584234,0.028932847881584234,-0.14117621512915146,-0.14117621512915146,-0.20970350789736666,-0.006004092795466022,-0.006004092795466022,-0.04150144827252643,-0.6300236896731461,-0.6300236896731461,-0.6987179482148145,0.5681662675333561,0.5681662675333561,0.5625213821416353,-0.06623202979517073,-0.06623202979517073,-0.06311200050743665,0.06623202979517073,0.06623202979517073,0.06311200050743665,93,0.16319770128494912,43,29,0.2937764357773088,0.054264413676396055,0.46236559139784944,-0.0796322477312005,-0.0796322477312005,-0.09767993470762085,-0.0700581352324472,-0.0700581352324472,-0.10697643557593,-0.04424869351350702,-0.04424869351350702,-0.030752184736480934,0.3993805819648516,0.3993805819648516,0.3883462978968597,93,0.16319770128494912,43,29,0.2937764357773088,0.054264413676396055,0.46236559139784944,0.634567781353339,-0.17220218995548958,0.17220218995548953,-0.379049808918844,-0.379049808918844,-0.3773585457653704,-0.5468438741176287,-0.5468438741176287,-0.46239383559045866,-0.4046876699345268,-0.4046876699345268,-0.550205091034021,0.5042843232716651,0.5042843232716651,0.5152288218111002,-0.15225091765206442,-0.15225091765206442,-0.13863139244452816,0.1522509176520644,0.1522509176520644,0.13863139244452816,80,-0.07549658461079525,49,15,0.06988349310257459,-0.5121922425692901,0.6125,0.12581389913028312,0.12581389913028312,0.15417095042929532,0.23862391994392096,0.23862391994392096,0.2796676802580694,0.09630806332494292,0.09630806332494292,0.10135789167687652,0.32098765432098764,0.32098765432098764,0.33086419753086416,1.0,0,19.734394,27.098394,0.05717328,-14,-7.3640003,0.1408501257734003
2024,3,TB,DEN,7,26,REG,2024_03_DEN_TB,71,-0.2679405097876616,41,16,-0.5258381088348049,0.12628064375167014,0.5774647887323944,0.6249018647653187,-0.04743707603292435,0.04743707603292435,0.12710880164719107,0.12710880164719107,0.18544610313212773,0.3801867438942177,0.3801867438942177,0.5037430762069324,-0.1997929484773072,-0.1997929484773072,-0.20616706202059715,0.4382621951219512,0.4382621951219512,0.43856707317073174,-0.2215736894056666,-0.2215736894056666,-0.218906688459501,0.22157368940566663,0.22157368940566663,0.218906688459501,81,0.08927310899405816,43,24,0.15385973027610417,-0.02008846966297521,0.5308641975308642,-0.014957656593180171,-0.014957656593180171,0.011691467617511591,0.03415758596925193,0.03415758596925193,0.1135297215451045,0.07706953952303873,0.07706953952303873,0.060982694595944714,0.5332432432432432,0.5332432432432432,0.5145405405405405,81,0.08927310899405816,43,24,0.15385973027610417,-0.02008846966297521,0.5308641975308642,0.6197641321881917,-0.08889993465732748,0.08889993465732748,-0.12648110107251034,-0.12648110107251034,-0.1290868316249464,-0.2961006865271323,-0.2961006865271323,-0.32107712724353443,-0.22472441527198123,-0.22472441527198123,-0.21275039795402656,0.5491551459293394,0.5491551459293394,0.5402457757296466,-0.1157571464929763,-0.1157571464929763,-0.12703043274165482,0.1157571464929763,0.1157571464929763,0.12703043274165482,71,-0.2679405097876616,41,16,-0.5258381088348049,0.12628064375167014,0.5774647887323944,-0.028532729830893198,-0.028532729830893198,-0.0361654700075242,0.04572501905291715,0.04572501905291715,0.005314576704283598,-0.19017522022221317,-0.19017522022221317,-0.14602514112009873,0.4047078842881452,0.4047078842881452,0.40561542824730573,1.0,0,14.472751,30.559546,0.05128836,-19,-16.086796,0.007536590463797225
2024,3,MIN,HOU,34,7,REG,2024_03_HOU_MIN,80,0.11993146884704267,35,27,0.13764980952083006,0.04324448988039943,0.4375,0.6269492454811232,-0.18944924548112319,0.18944924548112319,0.020439047325133537,0.020439047325133537,0.05002128415415073,0.10034218588260244,0.10034218588260244,0.1879576227080445,0.036109017656709284,0.036109017656709284,0.02001869563738265,0.43052003410059675,0.43052003410059675,0.4230179028132992,-0.20309361194088305,-0.20309361194088305,-0.21053193543186038,0.20309361194088305,0.20309361194088305,0.21053193543186038,86,-0.26191680035334985,55,11,-0.2005838544156173,-0.34111968063834036,0.6395348837209303,-0.1838277253635076,-0.1838277253635076,-0.20413611154891728,-0.2245443812258227,-0.2245443812258227,-0.3050264280361517,-0.162646047874739,-0.162646047874739,-0.1616388917640888,0.545340383344349,0.545340383344349,0.5564177131526767,86,-0.26191680035334985,55,11,-0.2005838544156173,-0.34111968063834036,0.6395348837209303,0.6881185938274469,-0.04858371010651663,0.04858371010651663,0.033146357091770606,0.033146357091770606,0.07093611920300982,0.13497858781584976,0.13497858781584976,0.17926856560504908,-0.2024849108920062,-0.2024849108920062,-0.0817712965389275,0.447149422431996,0.447149422431996,0.43323810706744503,-0.209052368423487,-0.209052368423487,-0.21164147585198934,0.209052368423487,0.209052368423487,0.21164147585198934,80,0.11993146884704267,35,27,0.13764980952083006,0.04324448988039943,0.4375,-0.01759758036521932,-0.01759758036521932,0.0273120568263591,-0.032692242691158335,-0.032692242691158335,0.043130213621339744,-0.1037507708199348,-0.1037507708199348,-0.09039121440963044,0.5007532956685499,0.5007532956685499,0.46994350282485875,1.0,1,27.467134,12.2083435,0.9661686,27,15.258791,0.9930944190865217
2024,3,CLE,NYG,15,21,REG,2024_03_NYG_CLE,82,-0.2516612349444972,51,15,-0.2938487109394735,-0.4971352337937181,0.6219512195121951,0.658024916224326,-0.0360736967121309,0.0360736967121309,-0.09820621803692753,-0.09820621803692753,-0.15663712390606851,-0.16699005525298186,-0.16699005525298186,-0.2460243590340113,-0.078547350946792,-0.078547350946792,-0.07390481120801268,0.5447588126159555,0.5447588126159555,0.5717532467532467,-0.12190697994350919,-0.12190697994350919,-0.0943887308246874,0.12190697994350919,0.12190697994350919,0.0943887308246874,91,-0.14513077336707728,41,27,0.1966300808928237,-0.19494614705180321,0.45054945054945056,-0.03616499944350804,-0.03616499944350804,-0.036818164650512686,-0.104373098360804,-0.104373098360804,-0.12920210633881943,0.0008399688476083429,0.0008399688476083429,-0.0033673074173442693,0.4784313725490196,0.4784313725490196,0.4564705882352941,91,-0.14513077336707728,41,27,0.1966300808928237,-0.19494614705180321,0.45054945054945056,0.6433152510044515,-0.19276580045500097,0.19276580045500102,-0.07237182777944623,-0.07237182777944623,-0.13726257299848046,-0.09971183695364193,-0.09971183695364193,-0.23012690147284326,-0.10690413211052492,-0.10690413211052492,-0.12819374230556035,0.5291639127561136,0.5291639127561136,0.5467118307997356,-0.13652587167343858,-0.13652587167343858,-0.12482685796581994,0.13652587167343855,0.13652587167343855,0.12482685796581991,82,-0.2516612349444972,51,15,-0.2938487109394735,-0.4971352337937181,0.6219512195121951,0.11362793816390926,0.11362793816390926,0.10593461865741616,0.2844994132760965,0.2844994132760965,0.2984519591441409,0.04679797020145397,0.04679797020145397,0.026432067164229463,0.43366013071895426,0.43366013071895426,0.4249019607843137,1.0,0,16.407393,19.816278,0.17001234,-6,-3.408886,0.28602099146285215
2024,3,NO,PHI,12,15,REG,2024_03_PHI_NO,68,-0.15600148666763733,28,27,0.016208382969714243,-0.42924214246536224,0.4117647058823529,0.6628340180443152,-0.25106931216196227,0.25106931216196227,0.2671114531140702,0.2671114531140702,0.23894948281956757,0.5623806232526334,0.5623806232526334,0.47392170224329677,0.1747954651798452,0.1747954651798452,0.1484503327898179,0.3029764924742093,0.3029764924742093,0.3200575004227972,-0.3049202069923226,-0.3049202069923226,-0.2907558078365535,0.30492020699232264,0.30492020699232264,0.2907558078365535,84,-0.09783382587576234,46,22,-0.06666927404416036,0.17743446924049533,0.5476190476190477,-0.22449852816470012,-0.22449852816470012,-0.2846277773128841,-0.2725769014811822,-0.2725769014811822,-0.2978336520085908,-0.407517103590619,-0.407517103590619,-0.5519027512276763,0.5474319802124255,0.5474319802124255,0.5411174159755564,84,-0.09783382587576234,46,22,-0.06666927404416036,0.17743446924049533,0.5476190476190477,0.6520119627782597,-0.10439291515921201,0.10439291515921201,0.0961084103317443,0.0961084103317443,0.0990992284715443,0.25163198675693493,0.25163198675693493,0.295872295915411,-0.13334441120525864,-0.13334441120525864,-0.19467910418784778,0.4314565483476132,0.4314565483476132,0.42729498164014684,-0.1914155971959155,-0.1914155971959155,-0.19502961957258017,0.1914155971959155,0.1914155971959155,0.19502961957258017,68,-0.15600148666763733,28,27,0.016208382969714243,-0.42924214246536224,0.4117647058823529,0.11557841254174452,0.11557841254174452,0.10598582970875486,0.1766082424134813,0.1766082424134813,0.14211796053546794,0.10881023010617587,0.10881023010617587,0.14501326871587986,0.4739157762413576,0.4739157762413576,0.47969830295411686,1.0,0,16.82057,16.692987,0.13759689,-3,0.12758255,0.5087584008657506
2024,3,CIN,WAS,33,38,REG,2024_03_WAS_CIN,77,0.30025899113722027,43,19,0.44870344638678206,0.3110459046239205,0.5584415584415584,0.609958966841526,-0.051517408399967546,0.051517408399967546,0.008263687776114647,0.008263687776114647,-0.010403675746442895,-0.08465670387568659,-0.08465670387568659,-0.14219752121553422,0.07510581947728777,0.07510581947728777,0.12314680191965845,0.5830803481076705,0.5830803481076705,0.5990285367334548,-0.046618081175806736,-0.046618081175806736,-0.0284503257209484,0.046618081175806736,0.046618081175806736,0.0284503257209484,76,0.42578750294850193,30,26,0.7746076817178819,0.1961622741890516,0.39473684210526316,0.03578201414421844,0.03578201414421844,0.05258009925148087,-0.07187121927471482,-0.07187121927471482,-0.02458832786174965,0.022672835754182982,0.022672835754182982,-0.008453802881715298,0.4110064834825563,0.4110064834825563,0.3880673047236801,76,0.42578750294850193,30,26,0.7746076817178819,0.1961622741890516,0.39473684210526316,0.5904191868780122,-0.19568234477274904,0.19568234477274904,0.09226319543184563,0.09226319543184563,0.07602397883252707,0.24110298675743436,0.24110298675743436,0.23769696201801394,0.06728257749990946,0.06728257749990946,0.055110517382067147,0.47102102102102106,0.47102102102102106,0.4772072072072072,-0.17320153891463222,-0.17320153891463222,-0.15504879032771757,0.17320153891463225,0.17320153891463225,0.15504879032771757,77,0.30025899113722027,43,19,0.44870344638678206,0.3110459046239205,0.5584415584415584,0.18140354531383607,0.18140354531383607,0.21802294933211472,0.45770169951018297,0.45770169951018297,0.5502520495765116,-0.1347041694792342,-0.1347041694792342,-0.16711379462175333,0.46215925394548063,0.46215925394548063,0.45290530846484933,1.0,0,34.611843,35.424667,0.6564198,-5,-0.81282425,0.4613816369596134
2024,4,CAR,CIN,24,34,REG,2024_04_CIN_CAR,88,0.04400654684639657,44,26,0.026697708990413824,0.015486722726983806,0.5,0.6065448822713957,-0.10654488227139569,0.10654488227139569,-0.19830063885091295,-0.19830063885091295,-0.21519167165027453,-0.2666371041526496,-0.2666371041526496,-0.23554275418012843,-0.2517036420642192,-0.2517036420642192,-0.3688642396208959,0.4903114126470598,0.4903114126470598,0.49936985268712497,-0.15890134175320614,-0.15890134175320614,-0.14870263169781658,0.1589013417532061,0.1589013417532061,0.14870263169781656,83,0.20065689109849047,36,31,0.2982518599593378,-0.002071212647947371,0.43373493975903615,0.05871040454992368,0.05871040454992368,0.08527068991726813,0.1823771109968055,0.1823771109968055,0.2167324241114209,-0.10652537197313476,-0.10652537197313476,-0.08270714859697345,0.4181584362139918,0.4181584362139918,0.41535493827160486,83,0.20065689109849047,36,31,0.2982518599593378,-0.002071212647947371,0.43373493975903615,0.6131916869147895,-0.17945674715575338,0.17945674715575333,0.10559545556314985,0.10559545556314985,0.08279512431865606,0.09313001287846963,0.09313001287846963,0.035072769065160644,0.15375251452616534,0.15375251452616534,0.17951653273093707,0.5748674182189665,0.5748674182189665,0.5868524432458858,-0.04825119025052701,-0.04825119025052701,-0.035370450524654144,0.04825119025052701,0.04825119025052701,0.035370450524654144,88,0.04400654684639657,44,26,0.026697708990413824,0.015486722726983806,0.5,0.16578384374564628,0.16578384374564628,0.16454232036058716,0.2102884143894841,0.2102884143894841,0.2151704750121398,0.08050264856580586,0.08050264856580586,0.05293102023951477,0.4055832696901253,0.4055832696901253,0.39006816593815496,1.0,0,24.898027,29.155434,0.10956281,-10,-4.257406,0.2815728950458693
2024,4,LV,CLE,20,16,REG,2024_04_CLE_LV,76,-0.0748018377615232,29,28,-0.07092963665765978,-0.2026425513821388,0.3815789473684211,0.6403277262435144,-0.25874877887509334,0.2587487788750934,-0.11928300495636605,-0.11928300495636605,-0.1694414309113952,0.019291769170547517,0.019291769170547517,-0.00808596585999612,-0.5907465406385275,-0.5907465406385275,-0.6427602365211571,0.5829441783555708,0.5829441783555708,0.5775149674991447,-0.053798969157308564,-0.053798969157308564,-0.05285825471968092,0.053798969157308564,0.053798969157308564,0.05285825471968092,73,-0.11369532057754887,44,15,-0.19632734684047728,0.02956473300776755,0.6027397260273972,0.0013110686075160267,0.0013110686075160267,-0.01941664390984986,0.05122005510413813,0.05122005510413813,0.013249425830041628,-0.011410991116872667,-0.011410991116872667,-0.005247205212617834,0.4203755851091842,0.4203755851091842,0.41055208594715664,73,-0.11369532057754887,44,15,-0.19632734684047728,0.02956473300776755,0.6027397260273972,0.6307906773551429,-0.02805095132774571,0.02805095132774571,-0.14935789033945077,-0.14935789033945077,-0.18514435721759712,-0.20927627381514577,-0.20927627381514577,-0.26037166460565,-0.21807664522910067,-0.21807664522910067,-0.2008739379837243,0.5704896149147021,0.5704896149147021,0.5868126385809311,-0.09329588553304975,-0.09329588553304975,-0.07689422059092045,0.09329588553304975,0.09329588553304975,0.07689422059092045,76,-0.0748018377615232,29,28,-0.07092963665765978,-0.2026425513821388,0.3815789473684211,-0.07248692408469778,-0.07248692408469778,-0.06931194726548207,-0.004038705276261434,-0.004038705276261434,-0.03145245016932649,-0.06442206978552885,-0.06442206978552885,-0.06084095930768195,0.4691373985491633,0.4691373985491633,0.45469424692954097,1.0,1,21.698566,16.52154,0.5405283,4,5.1770267,0.798580292265895
2024,4,NYG,DAL,15,20,REG,2024_04_DAL_NYG,83,0.018299820868674307,44,23,0.07968290464048552,-0.3180793348659316,0.5301204819277109,0.6910685142535434,-0.16094803232583255,0.16094803232583255,-0.09662480964198993,-0.09662480964198993,-0.1396230331090595,-0.0009311976714867221,-0.0009311976714867221,-0.10209980676314317,-0.13625147042428434,-0.13625147042428434,-0.1482194637294332,0.5029590920205593,0.5029590920205593,0.51786311672465,-0.15527251460062605,-0.15527251460062605,-0.14520854071257422,0.15527251460062605,0.15527251460062605,0.14520854071257422,72,0.10969812319041729,32,23,0.2025341919711878,-0.06384902580482806,0.4444444444444444,-0.008135119538892899,-0.008135119538892899,-0.0013441374231578512,0.09171670520423982,0.09171670520423982,0.12076175811905658,-0.13451309779693674,-0.13451309779693674,-0.13063812312315481,0.49642382698336784,0.49642382698336784,0.4840167384026781,72,0.10969812319041729,32,23,0.2025341919711878,-0.06384902580482806,0.4444444444444444,0.6503215301552231,-0.20587708571077867,0.20587708571077867,-0.016360846208262846,-0.016360846208262846,-0.015230578478548681,-0.09143787840554907,-0.09143787840554907,-0.09506960577846478,-0.06145890244465241,-0.06145890244465241,-0.05296210574017627,0.5488472056674311,0.5488472056674311,0.5237434181635682,-0.11686392940860023,-0.11686392940860023,-0.1463629354216509,0.1168639294086002,0.1168639294086002,0.14636293542165088,83,0.018299820868674307,44,23,0.07968290464048552,-0.3180793348659316,0.5301204819277109,0.07282916544430344,0.07282916544430344,-0.011244086911514503,0.31139131547459303,0.31139131547459303,0.14046526581324045,0.13443918091536067,0.13443918091536067,0.08661722586591207,0.36401035522795816,0.36401035522795816,0.4205111927831607,1.0,0,23.193481,24.401884,0.5304812,-5,-1.2084026,0.430653812910205
2024,4,NYJ,DEN,9,10,REG,2024_04_DEN_NYJ,95,-0.22045114271428534,54,20,-0.21387900945321298,-0.29092669889048406,0.5684210526315789,0.6674592503441319,-0.09903819771255296,0.09903819771255296,0.06807212462484696,0.06807212462484696,0.05297744110459429,0.18909798227264651,0.18909798227264651,0.1673994225389016,-0.07947486755410006,-0.07947486755410006,-0.11433482064248078,0.48444444444444446,0.48444444444444446,0.49019999999999997,-0.13920660077619523,-0.13920660077619523,-0.1284509168649277,0.1392066007761952,0.1392066007761952,0.12845091686492768,77,-0.2361808836677939,29,30,-0.5443497407470894,0.024999502925424116,0.37662337662337664,-0.03757146325621507,-0.03757146325621507,0.005203204094467839,-0.06504128424422505,-0.06504128424422505,-0.01363838590386747,-0.09567964750078434,-0.09567964750078434,-0.07248222907073511,0.4925444756554307,0.4925444756554307,0.47525912921348307,77,-0.2361808836677939,29,30,-0.5443497407470894,0.024999502925424116,0.37662337662337664,0.6856376978223008,-0.30901432119892414,0.30901432119892414,-0.05456303105032084,-0.05456303105032084,-0.06357884943924504,-0.14611388092605349,-0.14611388092605349,-0.17859606998764282,-0.15651243340231255,-0.15651243340231255,-0.15495181946671116,0.5430581631298477,0.5430581631298477,0.5374313022700119,-0.10680474254776003,-0.10680474254776003,-0.11559128331635661,0.10680474254776003,0.10680474254776003,0.11559128331635661,95,-0.22045114271428534,54,20,-0.21387900945321298,-0.29092669889048406,0.5684210526315789,-0.10833532314981599,-0.10833532314981599,-0.10569798194156542,-0.1447960235763235,-0.1447960235763235,-0.15403122895744292,-0.08468993223091874,-0.08468993223091874,-0.06433340565856807,0.46229351910289496,0.46229351910289496,0.4571702363928323,1.0,0,22.391516,16.029453,0.60181415,-1,6.3620625,0.8476840410420303
2024,4,LAC,KC,10,17,REG,2024_04_KC_LAC,75,-0.2202599278627631,30,26,-0.09481271975264738,-0.4322200694660147,0.4,0.6746290344867131,-0.27462903448671305,0.27462903448671305,-0.061564239369894386,-0.061564239369894386,-0.08405350819508042,-0.051655308463838166,-0.051655308463838166,-0.08957832269904313,-0.06499339434439891,-0.06499339434439891,-0.06802197932849775,0.36248200226694854,0.36248200226694854,0.3702081610146126,-0.2999634524738551,-0.2999634524738551,-0.300847712431616,0.2999634524738551,0.2999634524738551,0.30084771243161595,76,-0.10412876363683182,37,22,-0.07579133566913039,-0.20042277011353607,0.4868421052631579,-0.21568803244320664,-0.21568803244320664,-0.21899815712609944,-0.21095824641949856,-0.21095824641949856,-0.1396472359210911,-0.2895701456072119,-0.2895701456072119,-0.40926693434495964,0.4940655477240843,0.4940655477240843,0.5070061862988692,76,-0.10412876363683182,37,22,-0.07579133566913039,-0.20042277011353607,0.4868421052631579,0.6502173797611663,-0.16337527449800843,0.16337527449800837,0.06790433799197577,0.06790433799197577,0.08526801793377564,0.11564201547313152,0.11564201547313152,0.20060497593523607,-0.006140397969452778,-0.006140397969452778,-0.05388047127331015,0.47235190969368185,0.47235190969368185,0.47253624856156495,-0.14168839501682592,-0.14168839501682592,-0.1489768822750678,0.14168839501682592,0.14168839501682592,0.1489768822750678,75,-0.2202599278627631,30,26,-0.09481271975264738,-0.4322200694660147,0.4,0.023137310877508695,0.023137310877508695,0.01983090289178833,0.06208268554321315,0.06208268554321315,0.042117325055535074,-0.04335509308029114,-0.04335509308029114,0.014336380345008698,0.5403535845787307,0.5403535845787307,0.5522210038986355,1.0,0,15.973239,20.103392,0.12704886,-7,-4.1301527,0.2462464259632624
2024,4,IND,PIT,27,24,REG,2024_04_PIT_IND,84,0.02400414142758771,35,30,0.3859098864116872,-0.13427673398983545,0.4166666666666667,0.6553242321488939,-0.23865756548222722,0.23865756548222716,-0.04240274800876801,-0.04240274800876801,-0.01135485039664728,-0.14154274415245643,-0.14154274415245643,-0.0868106385146053,-0.05650572998338479,-0.05650572998338479,-0.059865562714629776,0.42984064813038875,0.42984064813038875,0.4177998405023167,-0.21578201951243825,-0.21578201951243825,-0.22474732269306796,0.21578201951243828,0.21578201951243828,0.224747322693068,85,-0.018514360369117435,43,26,0.1070184538961215,-0.2130017467917731,0.5058823529411764,0.0014903509954240224,0.0014903509954240224,0.025504682159329987,0.20824595608484756,0.20824595608484756,0.19433542971125625,-0.14822063052679665,-0.14822063052679665,-0.09556086174072118,0.40516156237805717,0.40516156237805717,0.4226387787470261,85,-0.018514360369117435,43,26,0.1070184538961215,-0.2130017467917731,0.5058823529411764,0.6196191482072287,-0.11373679526605229,0.11373679526605229,-0.0004327639872018045,-0.0004327639872018045,-0.007244496971471778,0.1107302107693322,0.1107302107693322,0.07991316944567478,-0.17466711299875268,-0.17466711299875268,-0.16765571218884634,0.4115369725125823,0.4115369725125823,0.4065447154471544,-0.25647012181685785,-0.25647012181685785,-0.262332313707502,0.25647012181685785,0.25647012181685785,0.262332313707502,84,0.02400414142758771,35,30,0.3859098864116872,-0.13427673398983545,0.4166666666666667,-0.15928006157878088,-0.15928006157878088,-0.1787271140813752,-0.22648923464640047,-0.22648923464640047,-0.24307544509690024,-0.28203232654114113,-0.28203232654114113,-0.2923331833743553,0.482642089093702,0.482642089093702,0.46980645161290313,1.0,1,22.899027,19.987782,0.94830924,3,2.9112453,0.6712973443944052
2024,5,SF,ARI,23,24,REG,2024_05_ARI_SF,77,-0.04566399408268639,41,23,0.04261561565599493,-0.2730794231933744,0.5324675324675324,0.6244274177560782,-0.09195988528854582,0.09195988528854582,0.03910778689487819,-0.005823500323291865,0.06243866938138175,0.2209776626956605,0.2286754069495225,0.23937225125407643,-0.06633262221385244,-0.10574119152025731,-0.04360405820740144,0.4533757220968061,0.47341482047364397,0.43676097887571774,-0.1742162432820264,-0.1536303721646828,-0.19241862187348585,0.17421624328202637,0.1536303721646828,0.19241862187348585,75,0.018347415024174883,33,23,-0.005806983995010737,0.30920616514998656,0.44,-0.03972785790719132,-0.052096582839301055,-0.05392612571012838,-0.055959440650278774,-0.08858686741186646,-0.06852484544134509,-0.126467297323697,-0.09807303020450638,-0.1852771133727084,0.4722621171896534,0.4630161562528712,0.47934027505766624,75,0.018347415024174883,33,23,-0.005806983995010737,0.30920616514998656,0.44,0.6584203034650342,-0.21842030346503422,0.21842030346503427,0.0665607065831377,0.04169333183883545,0.04897707990797426,0.18388876776906427,0.19219124966078516,0.098940452965897,-0.16488128334818364,-0.18588428275702248,-0.14655723672620768,0.45109874429223745,0.43479832572298327,0.45868099315068483,-0.1785709276397992,-0.18630176183953115,-0.17311719503103867,0.1785709276397992,0.18630176183953115,0.17311719503103867,77,-0.04566399408268639,41,23,0.04261561565599493,-0.2730794231933744,0.5324675324675324,0.10340618629051918,0.07408910426770758,0.15504414806067482,0.2187050724914819,0.11491554585975945,0.3157203754777542,0.005463272878784897,0.05815389648316807,0.0274804393164004,0.4098212410936581,0.4147410786598569,0.40848921444212427,1.0,0,21.898586,21.52461,0.5148811,-1,0.37397575,0.5225635480314023
