season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2023,10,JAX,SF,3,34,REG,2023_10_SF_JAX,73,-0.28875859158451683,42,15,-0.44003873614967287,-0.12737356902410588,0.5753424657534246,0.6801816957061525,-0.10483922995272787,0.10483922995272787,-0.02338089572471677,0.0080041536552437,-0.007320629925368444,0.04223840488170308,0.10963759083149223,0.09712982534168123,-0.18434204113689756,-0.2650222695718378,-0.23145138478481425,0.4864431714525125,0.45219618502792236,0.467432714994789,-0.15133541176531637,-0.18927489564026745,-0.1707617755375616,0.15133541176531637,0.18927489564026748,0.17076177553756164,75,0.23483944355239322,32,27,0.39299027243773776,0.1353570055669277,0.4266666666666667,-0.08145835676690952,-0.14704700837833226,-0.12058438089514206,-0.07069670862103598,-0.2219494181600189,-0.14828307219401035,-0.14714349677366162,-0.06946684927573345,-0.13494986091877503,0.5723586024516294,0.6222943774057194,0.5952323683884773,75,0.23483944355239322,32,27,0.39299027243773776,0.1353570055669277,0.4266666666666667,0.654240425112454,-0.22757375844578726,0.2275737584457872,0.08806593163580347,-0.06934584646110649,0.029879779582411503,0.3376079995473135,0.04250771453780325,0.2421434003215376,-0.07268149217077813,-0.19367415750157257,-0.15542674736812193,0.4157093863339978,0.4800733959205072,0.4518347232611955,-0.20343076719704714,-0.14423209299496484,-0.16493420586019306,0.20343076719704717,0.14423209299496484,0.16493420586019306,73,-0.28875859158451683,42,15,-0.44003873614967287,-0.12737356902410588,0.5753424657534246,-0.0694135864462017,0.037057829325084106,-0.006795098065932995,-0.08544918050340738,0.0919897715147382,0.03394650954772274,-0.0638752135050641,-0.004122774749398567,-0.0456501699988721,0.5541012137128255,0.4957906143202467,0.5272580745010575,1.0,0,17.036476,28.393532,0.12297003,-31,-11.357056,0.045160499011884826,8.13
2023,10,TB,TEN,20,6,REG,2023_10_TEN_TB,79,-0.019897754985052335,37,27,0.2658293426106729,-0.2600751231484874,0.46835443037974683,0.6777612214080587,-0.2094067910283119,0.20940679102831183,-0.03126627213527179,0.03784897714290076,0.012510393970128188,0.1112092613541232,0.19387680038378305,0.15459772557426418,-0.23146478325348296,-0.23526464895550672,-0.2146417203038122,0.5103464826447607,0.535112620457448,0.5125460819322094,-0.14374165451510487,-0.12568913288710054,-0.14366971962635275,0.14374165451510484,0.1256891328871005,0.14366971962635272,78,-0.2058180071389637,47,16,-0.19020446703395733,-0.2714462601834384,0.6025641025641025,-0.017349916365074578,0.0709815968811833,0.03520807142343826,0.10321213670935948,0.28369048402255004,0.2114910829351406,-0.23613790644495997,-0.1918224207531641,-0.24876567378329378,0.5253261887248344,0.4932374335300909,0.5286027199195747,78,-0.2058180071389637,47,16,-0.19020446703395733,-0.2714462601834384,0.6025641025641025,0.6788974086033872,-0.07633330603928468,0.07633330603928468,-0.003738133286204688,0.008089947721233379,0.015252239811029338,0.03722021693849312,0.028205914383282755,0.04248387996499605,-0.07502140195036541,-0.0016993374598698319,-0.028497023552186387,0.46776058024076156,0.47582567245488594,0.48205374602031703,-0.19083304822376435,-0.17281858734957933,-0.17325665960637315,0.19083304822376432,0.1728185873495793,0.17325665960637313,79,-0.019897754985052335,37,27,0.2658293426106729,-0.2600751231484874,0.46835443037974683,0.021190830476113316,0.06349079752763392,0.04369881806633104,0.12680008967154432,0.07958518873252976,0.10765419107942673,-0.07817180977009461,0.02823650055222465,-2.5496174222837398e-05,0.47897534071680453,0.4580198537095089,0.46250122308456426,1.0,1,23.662462,17.247051,0.8897831,14,6.415411,0.842075750460685,1.12
2023,11,BAL,CIN,34,20,REG,2023_11_CIN_BAL,83,0.15324440686298843,37,28,0.2894035139573989,0.015195120483667795,0.4457831325301205,0.6421852979693402,-0.19640216543921973,0.19640216543921973,0.037693313312989016,0.0601698599196894,0.0685551719558564,0.05540481314052309,-0.006751891899838498,0.06075840816326204,0.047192453866901504,0.19750982432092257,0.08898844683462898,0.45663268876971863,0.42942465834032095,0.4458743956858182,-0.18082851050505874,-0.21576224768156463,-0.1952917824940336,0.18082851050505874,0.21576224768156463,0.1952917824940336,84,-0.008062443171387833,43,18,0.1093370857120956,0.07107843503440057,0.5119047619047619,-0.12366300380075002,-0.1332770162798155,-0.11510872619798962,-0.15968327728664597,-0.16710694012672087,-0.15140802178594145,-0.14199226859713457,-0.17297356934484828,-0.11100895052067972,0.532292704940361,0.49033816425120774,0.5188881146634294,84,-0.008062443171387833,43,18,0.1093370857120956,0.07107843503440057,0.5119047619047619,0.6646784577342132,-0.15277369582945133,0.15277369582945133,-0.03426403604503814,0.11680595529888316,0.027492987731950837,0.0011311065390094796,0.23577033651379853,0.09847735742700647,-0.10997816261258658,-0.06828913939048453,-0.1294463502306965,0.5514103845356737,0.5636428065201984,0.5644813615835793,-0.08696746510186698,-0.05915774249641659,-0.06590399682859771,0.08696746510186698,0.05915774249641659,0.06590399682859771,83,0.15324440686298843,37,28,0.2894035139573989,0.015195120483667795,0.4457831325301205,-0.02284994700034266,0.03318057614283505,0.005767447266348893,0.012324347094396509,0.11311177507847142,0.0558046838814695,-0.02363238484199544,-0.032089243707908555,-0.01352816486507695,0.5174511121728934,0.5553940958487736,0.5289785276224477,1.0,1,28.176434,22.528698,0.887663,14,5.6477356,0.7859360147118124,1.13
2023,11,GB,LAC,23,20,REG,2023_11_LAC_GB,90,0.017230649579306888,45,26,0.2859879488581453,-0.15701817612716948,0.5,0.6527428035344678,-0.15274280353446779,0.15274280353446779,-0.04323161998550076,-0.07449843147116549,-0.039647174714016326,0.0845281884480442,0.02050376335442811,0.07167796500380548,-0.11949603597376328,-0.19176152490146037,-0.1289144488722153,0.49195506957466884,0.5087991635078136,0.4927896623489185,-0.16189168559306477,-0.1446752872734253,-0.16195732029577847,0.16189168559306477,0.1446752872734253,0.16195732029577847,79,0.023784203625804554,46,17,0.22669980389094982,-0.4281290348975317,0.5822784810126582,-0.045255514793374,-0.07650559440419169,-0.05140847437882967,0.018883235248473268,0.024494601917953423,-0.006260705446860833,-0.08552775307942002,-0.16603220242690572,-0.1019638082022235,0.445827625084744,0.4443147595227939,0.43516245151245553,79,0.023784203625804554,46,17,0.22669980389094982,-0.4281290348975317,0.5822784810126582,0.6546939356990062,-0.07241545468634802,0.07241545468634802,0.038906895939631286,0.06765926468755705,0.06601782116156206,0.15800180678638204,0.2298622858112566,0.19595440929556787,-0.20083213756899754,-0.25447258873787687,-0.17258492778222323,0.5179609121935492,0.5142450142450142,0.5089149749199517,-0.12142925108211114,-0.12444073302270599,-0.12767095990102212,0.12142925108211114,0.12444073302270597,0.12767095990102212,90,0.017230649579306888,45,26,0.2859879488581453,-0.15701817612716948,0.5,0.0189758145644588,-0.06089603144678122,0.03128950008806877,0.12913728771069413,-0.06460031786373206,0.11047289646824104,-0.12345896838780278,0.029044602756766697,-0.026284755201318594,0.5217336564580884,0.5152188095955034,0.5179192158864983,1.0,1,23.571457,22.721325,0.5058691,3,0.850132,0.5495856485176427,1.98
2023,11,KC,PHI,17,21,REG,2023_11_PHI_KC,99,-0.11869624433267698,52,26,-0.1587344895798686,0.043193529103658736,0.5252525252525253,0.650761328613054,-0.12550880336052872,0.12550880336052872,0.03193141413313654,-0.003497628746005037,0.0010118595929469176,0.16345389386736742,0.08006744689282233,0.09495070698471908,-0.1723910615481843,-0.23893845442971182,-0.2093452451456877,0.5493017808367332,0.5792525658188309,0.5586841801062281,-0.08239858785288173,-0.052042924959965875,-0.07295181877708888,0.08239858785288172,0.052042924959965875,0.07295181877708888,70,-0.0749009674087026,30,23,-0.13556982056082537,0.1367225990600317,0.42857142857142855,-0.07562912781688166,-0.013428910668507895,-0.05295911235812471,-0.1786366501603698,-0.09035665388244689,-0.15540576407027176,0.012657352164325961,0.0053794714120390845,0.009872530155742652,0.5009559657102381,0.46094961240310073,0.4835595661980393,70,-0.0749009674087026,30,23,-0.13556982056082537,0.1367225990600317,0.42857142857142855,0.6679627563278383,-0.23939132775640976,0.2393913277564097,0.09046180048140712,0.16876004771786224,0.12654419916066553,0.18202797699595677,0.4264283970241818,0.30607916118736955,-0.052857774983738635,-0.19290678152363946,-0.1256098405834365,0.4775163431247001,0.4698265726043504,0.48315666225595233,-0.1545433559343023,-0.15455908419320505,-0.14676232009551538,0.1545433559343023,0.15455908419320508,0.14676232009551543,99,-0.11869624433267698,52,26,-0.1587344895798686,0.043193529103658736,0.5252525252525253,-0.009893528250055933,0.027747388917999632,0.024688258847564447,0.019470336262403815,0.060003867480257454,0.05207200191822226,-0.15677405921238288,-0.15543452319802062,-0.12029309074906519,0.5966733886524929,0.6053872053872054,0.6027230853028,1.0,0,21.020584,19.20549,0.3926676,-4,1.815094,0.6123167593654818,2.55
2023,11,CLE,PIT,13,10,REG,2023_11_PIT_CLE,92,-0.13094796842541195,45,28,-0.22882036173304,-0.015897302614965674,0.4891304347826087,0.6521241028160458,-0.16299366803343712,0.16299366803343718,-0.08311641347614823,-0.01040132289661762,-0.04024442637714935,-0.1260760397483325,0.04130724993977124,-0.05278498066924364,-0.0802693524657305,-0.033265311873510485,-0.030915300565871454,0.454695226229063,0.44112198461600416,0.449672755703015,-0.19928010202747656,-0.21036540918525626,-0.20861698411784999,0.19928010202747654,0.21036540918525623,0.20861698411784996,75,-0.16524700471651618,34,23,-0.36074041994031764,0.22827393793486983,0.4533333333333333,-0.19266615338056134,-0.1780348220767204,-0.17524303599155386,-0.24747061544012652,-0.31055336347815937,-0.24758293174337523,-0.17338150390332802,-0.09046441553036144,-0.13553780907560212,0.4424011703077623,0.4876414876414876,0.4527792231841168,75,-0.16524700471651618,34,23,-0.36074041994031764,0.22827393793486983,0.4533333333333333,0.6786575954612238,-0.22532426212789053,0.22532426212789047,-0.08752070760871752,0.010427038637185583,-0.01119991353646849,-0.08912435275995984,-0.021802297961633604,-0.039031666888110605,-0.08822766066730918,0.038167022296984675,0.017261620845544917,0.4702914495726198,0.46753945480631276,0.44931279740789215,-0.18518419646356912,-0.1538372581171681,-0.18714636822598904,0.1851841964635691,0.15383725811716809,0.18714636822598904,92,-0.13094796842541195,45,28,-0.22882036173304,-0.015897302614965674,0.4891304347826087,-0.026723909983271607,0.03573474423271022,0.008307451107206158,0.015592503819780175,0.07813467864683395,0.050065795090563345,-0.07274980013530719,-0.08643712691484101,-0.057855381723063204,0.49142807717924836,0.5154822498550351,0.5071482960419726,1.0,1,21.020584,17.292183,0.75366557,3,3.7284012,0.7261080671378369,1.33
2023,12,TEN,CAR,17,10,REG,2023_12_CAR_TEN,71,0.0058286592410198195,28,21,-0.015581412792796203,0.11665934888463068,0.39436619718309857,0.663150615582683,-0.2687844183995844,0.26878441839958445,-0.01900151606775003,-0.027881206322142527,-0.022035810166447737,0.03475781267090099,0.017819008985284445,0.05288042057622369,-0.10437500104379713,-0.11552903567925266,-0.12260701657457626,0.4711315411156861,0.5048951048951048,0.4727447970884169,-0.1885458460048317,-0.16064762107584965,-0.18566398794104788,0.18854584600483165,0.16064762107584962,0.18566398794104788,87,-0.06277103465462652,44,30,0.0478560595773648,-0.3030199763171064,0.5057471264367817,0.04617260913149003,0.14145401553647055,0.11086305305295505,0.18932692933306577,0.3553371343669584,0.2924864855814495,-0.10343315813732049,-0.0889284299856931,-0.0992928630057397,0.4740633346590374,0.44461020695197906,0.45712288683404045,87,-0.06277103465462652,44,30,0.0478560595773648,-0.3030199763171064,0.5057471264367817,0.6631912417205018,-0.15744411528372015,0.15744411528372015,-0.11403946846120294,-0.1719808024841162,-0.14333923008698532,-0.1624895287546428,-0.33970521754508715,-0.2568725018139523,-0.1682963794219689,-0.1142486925147176,-0.14262046381053847,0.5354588793873836,0.5403682189401822,0.5311036982447096,-0.12354550850526969,-0.12880052991474775,-0.13306739612692348,0.12354550850526966,0.12880052991474775,0.13306739612692345,71,0.0058286592410198195,28,21,-0.015581412792796203,0.11665934888463068,0.39436619718309857,0.03939264849807445,0.01491536790520126,0.04041507501449554,0.011523322174559014,0.10115544834929287,0.0686802274871455,0.07287382105416286,-0.08209145921401251,0.018454440853840487,0.42136222407694673,0.4501684516321392,0.44309262763527213,1.0,1,23.571457,20.989225,0.7651026,7,2.5822315,0.6502147208430523,1.31
2023,12,DEN,CLE,29,12,REG,2023_12_CLE_DEN,87,0.02151370042386222,28,35,0.1697501180481465,-0.06293294017336287,0.3218390804597701,0.6521737479042944,-0.3303346674445243,0.3303346674445242,-0.012380477393628858,-0.038944487941657314,-0.033303466968476136,0.015612334515916721,0.011329671770927448,0.012329027871712094,-0.10094828085584562,-0.14555323813608181,-0.1423948905145832,0.4830005437673627,0.44964248391790385,0.47332572636943937,-0.16483973773045668,-0.2142079735419614,-0.18077333707934068,0.16483973773045668,0.2142079735419614,0.18077333707934068,89,-0.19043020321144086,50,22,-0.1621551968245087,-0.32466434943754313,0.5617977528089888,0.051150236465228274,-0.1376487297384953,-0.045098037187683224,0.18870668803859622,-0.15410820087814214,0.024587075622609263,-0.05255764450255955,-0.09646062718581316,-0.09836842397293946,0.47484561273217085,0.5154292519922237,0.4834422844847782,89,-0.19043020321144086,50,22,-0.1621551968245087,-0.32466434943754313,0.5617977528089888,0.665985425448167,-0.10418767263917816,0.10418767263917816,-0.08789956897107462,-0.04570817446692398,-0.06745548899162813,-0.13635047194680325,-0.04024627556695918,-0.10559559498838254,-0.07383214748065402,-0.019682816860495684,-0.02640990118059972,0.45813874708441754,0.4607962872496336,0.4615100594268931,-0.19565145862807262,-0.2065147264426942,-0.19492998929252614,0.1956514586280726,0.2065147264426942,0.1949299892925261,87,0.02151370042386222,28,35,0.1697501180481465,-0.06293294017336287,0.3218390804597701,-0.18992423851415682,-0.2357532270287033,-0.17224422660904254,-0.2587975958901456,-0.44684785382605696,-0.28153017820245796,-0.13321595971950823,-0.04866364275257187,-0.026394284972460533,0.4434943866103194,0.4630769230769231,0.4529454562288817,1.0,1,23.737099,17.247051,0.8902684,17,6.4900475,0.84466998814187,1.12
2023,12,HOU,JAX,21,24,REG,2023_12_JAX_HOU,77,-0.029496391409052615,47,13,0.08274648611932901,-0.1470382051417031,0.6103896103896104,0.664537264745595,-0.054147654355984676,0.054147654355984676,0.017663847426245907,0.07427442644514914,0.02824328044075792,0.1569260076836421,0.23439560865769826,0.14488788979240796,-0.17166056224993834,-0.19265638898838408,-0.1602624338056772,0.47863139169705127,0.5171625960412398,0.4914015884159043,-0.162256266493281,-0.11354781142774428,-0.1424231006664802,0.162256266493281,0.11354781142774428,0.1424231006664802,91,0.05513100326343059,43,32,0.46163637470631796,-0.4007936431808723,0.4725274725274725,-0.023179474333728845,0.05823278508213555,0.0014729344929045821,0.06402772027182782,0.12009470929106757,0.062090529663832716,-0.12543774611407832,-0.10805441282290963,-0.14271620815412073,0.5022970694157106,0.5296803207650093,0.5292151108649992,91,0.05513100326343059,43,32,0.46163637470631796,-0.4007936431808723,0.4725274725274725,0.6441747769809558,-0.1716473044534833,0.1716473044534833,-0.01637085548912049,0.0014671719300095403,0.029402747851134767,0.051090773625158216,0.09491471533150038,0.1390972498302816,-0.1750991878183247,-0.19139563791532377,-0.18482422205880936,0.4907364027849715,0.49154739521379326,0.4820068052985228,-0.14971287148093776,-0.1595146838908831,-0.16017136552371372,0.1497128714809378,0.1595146838908831,0.16017136552371372,77,-0.029496391409052615,47,13,0.08274648611932901,-0.1470382051417031,0.6103896103896104,-0.0371119497831782,0.02935793133194035,0.003942310332713231,0.006743746170447212,0.14706317472441588,0.08187550930736652,-0.12139235032739751,-0.07843079928419751,-0.08934022107662781,0.5372202152946368,0.46836601307189546,0.49126386051035376,1.0,0,22.783985,24.434738,0.14811794,-3,-1.650753,0.40530988191480327,6.75
2023,12,LV,KC,17,31,REG,2023_12_KC_LV,71,-0.10007472802931772,35,23,0.09997954629690337,-0.21877070907857674,0.49295774647887325,0.6612801031263686,-0.1683223566474954,0.1683223566474954,-0.115882644191859,-0.11897206625620771,-0.15427859840514718,-0.0680695695656398,-0.110487080182665,-0.17397326693843015,-0.2305340217636677,-0.2204878419261904,-0.21648525769436588,0.4854797602348876,0.4349206349206349,0.4779346064530985,-0.16037268496679463,-0.2335716329823486,-0.18187291953067689,0.16037268496679463,0.23357163298234862,0.18187291953067689,77,0.13385809047730932,38,20,0.32221721468082815,0.028749997887643985,0.4935064935064935,-0.05270120449408416,-0.20728015905718825,-0.12616817588685625,-0.003298480587667001,-0.1880166255657654,-0.0898041777649339,-0.07927776556131749,-0.3011688510115024,-0.19215800389929902,0.47193583718672105,0.5352822073996424,0.4951716535274121,77,0.13385809047730932,38,20,0.32221721468082815,0.028749997887643985,0.4935064935064935,0.6254087799464644,-0.13190228643997087,0.13190228643997093,0.01686864828655519,-0.11091567439152299,-0.03490057158474025,0.1312350555226438,-0.1328283729727917,0.018845148015342775,-0.15083260248299998,-0.09324078620936116,-0.13358361287088374,0.5468968552783123,0.5615656565656565,0.5486546836501173,-0.08670960940364643,-0.07525911305849627,-0.08871891415212083,0.08670960940364641,0.07525911305849627,0.08871891415212083,71,-0.10007472802931772,35,23,0.09997954629690337,-0.21877070907857674,0.49295774647887325,-0.07555631177606376,-0.05186990004571368,-0.05954166887329808,-0.17432996720041535,-0.14383743718188008,-0.14945498101743784,0.02506387685389654,0.023350006136975788,0.04792755082702937,0.4937175119963572,0.44547342192691025,0.467063124910056,1.0,0,21.117815,26.2235,0.12297003,-14,-5.1056843,0.2292992072903748,8.13
2023,12,SEA,SF,13,31,REG,2023_12_SF_SEA,73,-0.15993539686971858,37,19,-0.30454696891744126,-0.20561222848788785,0.5068493150684932,0.6367994937295656,-0.1299501786610724,0.1299501786610724,-0.02757645233344615,-0.09635924865180061,-0.04471944994292521,0.024321151135996828,-0.09021287729599127,-0.006368816891069805,-0.07066518861281743,-0.19606079960748346,-0.11227072859352963,0.4944176400443599,0.508059838123465,0.503631365066898,-0.15388744786403205,-0.16406022902531656,-0.15391765711156757,0.15388744786403205,0.16406022902531658,0.1539176571115676,85,0.11974636705281602,34,30,0.041694672105287295,0.22639983128174207,0.4,-0.021805009864957297,0.06468566465449001,0.0038267530672455273,0.017288039625660116,0.07532212940377835,0.03169817283527862,-0.12325023751880312,-0.0396494130672032,-0.10491960668955759,0.5100877528907588,0.49602310340262146,0.5023515743084909,85,0.11974636705281602,34,30,0.041694672105287295,0.22639983128174207,0.4,0.6424519712569347,-0.24245197125693463,0.24245197125693463,0.10744038402007458,0.11468308399950004,0.10446845820996167,0.3682220519114022,0.3531018305071396,0.3776880984588112,-0.06770186819617265,-0.13057038771623516,-0.11701126009005364,0.41847741897710816,0.46901476819285043,0.4407287441277155,-0.2044104185154469,-0.15774060762978606,-0.1853335368848013,0.20441041851544695,0.15774060762978603,0.1853335368848013,73,-0.15993539686971858,37,19,-0.30454696891744126,-0.20561222848788785,0.5068493150684932,-0.0895552928755164,-0.04349344423277016,-0.0794145959653658,-0.12169491725609578,-0.06932157589036836,-0.10376944262825488,-0.05500599215262144,0.02775219201387234,-0.022622426132988278,0.563910455640841,0.5687649489019352,0.5684640885994516,1.0,0,20.170443,25.658293,0.12600473,-18,-5.48785,0.20900581532461945,7.94
2023,13,PIT,ARI,10,24,REG,2023_13_ARI_PIT,79,-0.1742589806780797,31,29,0.28378508002105474,-0.4840612983268862,0.3924050632911392,0.6317643114031507,-0.23935924811201148,0.23935924811201148,-0.08394303875351243,-0.014698326231455732,-0.031321844551436814,-0.08120867772535241,-0.050634798222399434,-0.014011763022316964,-0.07270353610011544,0.055052057102669555,-0.01379344552846748,0.4692860777888534,0.43179248935346487,0.45822041358700993,-0.18954219479434462,-0.22285088522620486,-0.1969144492089251,0.18954219479434462,0.22285088522620486,0.1969144492089251,84,0.0512041252841931,30,34,0.249724018536876,-0.0776220273649361,0.35714285714285715,-0.04451684097456852,-0.06649840282587106,-0.05889505006042469,-0.01949622073747542,-0.07859040370036048,-0.06131121659672572,-0.10994448020212122,-0.20433759496315895,-0.19331070411062465,0.49654392085416765,0.527099703160468,0.5162200563649144,84,0.0512041252841931,30,34,0.249724018536876,-0.0776220273649361,0.35714285714285715,0.6929838080012939,-0.33584095085843674,0.3358409508584367,-0.10597304744611313,-0.060291528532309964,-0.13555399621970732,-0.18411846473448093,-0.14284112586559042,-0.2459535805013815,-0.047738993408295044,0.10063647246345091,0.010336554568472822,0.4972539955332578,0.5457002175655559,0.5364942064764388,-0.16501706999686128,-0.11492307464539735,-0.12765182031138617,0.16501706999686128,0.11492307464539735,0.12765182031138617,79,-0.1742589806780797,31,29,0.28378508002105474,-0.4840612983268862,0.3924050632911392,0.05047039489564165,0.06670762384974525,0.06251265842271894,0.18999755775569724,0.16601235672194373,0.18286940920751382,-0.0383490146111708,-0.002539208978736209,-0.006108555343534286,0.4505971100367592,0.4447061132371701,0.44186990126554326,1.0,0,18.480368,24.0388,0.12613185,-14,-5.5584316,0.19718255591771292,7.93
2023,13,TEN,IND,28,31,REG,2023_13_IND_TEN,110,-0.05184346174223294,44,41,0.0724763734544725,-0.003911502528708519,0.4,0.6595661244515986,-0.25956612445159855,0.25956612445159855,-0.016744227403316412,-0.05142714504894768,-0.013676469344207468,0.030181519446928515,0.0114116594694229,0.032341870565517725,-0.08428096923212187,-0.10897314865013912,-0.05082710693681417,0.4641528734854509,0.45453232213795597,0.44923121711682135,-0.19584026167708196,-0.20919283088592888,-0.21060011707860882,0.1958402616770819,0.20919283088592888,0.21060011707860882,89,0.024872176168988208,49,21,0.016161291261037134,-0.01581845523573325,0.550561797752809,0.03626864151457034,0.07647613761712241,0.05877282674068057,0.1764659411734566,0.3089082118452227,0.2190973577802241,-0.12157741433548284,-0.2373256931765181,-0.16041099699914968,0.47694367936610504,0.4715259157642396,0.47171015871486277,89,0.024872176168988208,49,21,0.016161291261037134,-0.01581845523573325,0.550561797752809,0.6288406390285309,-0.07827884127572193,0.07827884127572193,-0.03222574318373946,0.00014379911216047276,-0.014864626216843285,0.06148539615656627,0.07548069941109689,0.05409455147878301,-0.12796415721055432,-0.10686331633160501,-0.070615076970427,0.47284888518968843,0.45555150114537085,0.4735158020848247,-0.17151395733408756,-0.188252533098016,-0.16730261312065023,0.17151395733408756,0.188252533098016,0.16730261312065023,110,-0.05184346174223294,44,41,0.0724763734544725,-0.003911502528708519,0.4,-0.02867845026605846,-0.10623893999343902,-0.04709581543574308,-0.012264553760345099,-0.23581848709752382,-0.08359836066756292,-0.05490786843132664,0.04593052162499458,0.020211099836820852,0.4589358915317982,0.4872616365780031,0.4641958166029614,1.0,0,22.40109,22.304523,0.23995134,-3,0.096567154,0.5057454295544886,4.17
2023,13,NE,LAC,0,6,REG,2023_13_LAC_NE,77,-0.2665458672291406,34,29,-0.34041373178992856,-0.16251127026445264,0.44155844155844154,0.6471376793149344,-0.20557923775649284,0.2055792377564929,-0.160976829957495,-0.08442304146129131,-0.12183531650413057,-0.18746623169028023,-0.20684895041822282,-0.22048491591256422,-0.11177128385101934,0.10005493650757978,0.02822917549343916,0.49195083023157654,0.4871217955114724,0.47896710928936703,-0.14840630049338885,-0.1513611647280055,-0.15809999735920754,0.14840630049338885,0.1513611647280055,0.15809999735920754,77,-0.15791384415780685,38,21,0.03066475736702885,-0.470920853530212,0.4935064935064935,-0.0208554179050819,-0.046688078279521844,-0.04684276521669967,0.10718922565727569,0.028973585663587178,0.06905891181285606,-0.2129315236483371,-0.30612513847517325,-0.31400731105911495,0.47420296084077723,0.4918398938522777,0.4886348567747025,77,-0.15791384415780685,38,21,0.03066475736702885,-0.470920853530212,0.4935064935064935,0.6506141644855012,-0.15710767097900774,0.1571076709790078,0.010519488842604533,-0.004458185080359574,-0.04012615181356654,0.11447903277103318,0.10913052128238503,0.026790608025820797,-0.20353199781005787,-0.1783422575761363,-0.17544382280940918,0.5354087555461605,0.5759493670886076,0.5653177047993839,-0.10561932056116251,-0.054231184166088485,-0.07672615935986572,0.10561932056116251,0.054231184166088485,0.07672615935986572,77,-0.2665458672291406,34,29,-0.34041373178992856,-0.16251127026445264,0.44155844155844154,0.010355884409692085,0.08931141092412438,-0.0032791841910388003,0.11774678559320498,0.18345051290766923,0.0682865195109073,-0.09856380387607451,0.15649097544194976,0.009330767658820807,0.5120349561198362,0.4545369591626951,0.48981489854300486,1.0,0,17.355103,19.061293,0.17992522,-6,-1.7061901,0.38903478999550706,5.56
